[2026-09-21 18:51:25.435] [REFramework] [info] [m6_mirror] mirror RT: using movie/rtex/movie_1280_720.rtex (1280x720)  <- SELECTED deliberately (fn rtex_1920 / fn rtex_1280)
[2026-09-21 18:51:25.440] [REFramework] [info] [Plugin] [re-scope-vr] [hook] MIRROR SOURCE latched: 1280x728 fmt=29 flags=0x1 -> 000001E1CDB27670 (numpad . asks for the NEXT acceptable one; the current source stays until it arrives)
[2026-09-21 18:51:25.443] [REFramework] [info] [Plugin] [re-scope-vr] [hook] MIRROR SOURCE UPGRADED to raw-HDR allocation: 1280x728 fmt=26 -> 000001E2321B5170 (was the 8-bit SRGB resolve; pre-clip HDR from here on)
[2026-09-21 18:52:40.118] [REFramework] [info] [RE8VR] grip taken #1: the hands' line was 5.94 deg off the gun -- REMOVED, the gun does not move
[2026-09-21 18:52:40.118] [REFramework] [info] [RE8VR] grip-watch: hands 37.9 cm apart (1 cm of error = 1.51 deg) | left TRACKED right TRACKED | left hand speed 52.0 cm/s | steering 0.00 deg | untracked frames 0
[2026-09-21 18:56:21.074] [REFramework] [info] [RE8VR] grip-watch: hands 8.1 cm apart (1 cm of error = 7.05 deg) | left TRACKED right TRACKED | left hand speed 9.9 cm/s | steering 70.46 deg | untracked frames 0
[2026-09-21 18:56:21.324] [REFramework] [info] [RE8VR] grip-watch: hands 9.1 cm apart (1 cm of error = 6.29 deg) | left TRACKED right TRACKED | left hand speed 9.9 cm/s | steering 71.04 deg | untracked frames 0
[2026-09-21 18:56:21.582] [REFramework] [info] [RE8VR] grip-watch: hands 27.7 cm apart (1 cm of error = 2.07 deg) | left TRACKED right TRACKED | left hand speed 6.2 cm/s | steering 25.76 deg | untracked frames 0
[2026-09-21 18:56:21.841] [REFramework] [info] [RE8VR] grip-watch: hands 27.3 cm apart (1 cm of error = 2.10 deg) | left TRACKED right TRACKED | left hand speed 4.0 cm/s | steering 24.25 deg | untracked frames 0
[2026-09-21 18:56:22.096] [REFramework] [info] [RE8VR] grip-watch: hands 27.4 cm apart (1 cm of error = 2.09 deg) | left TRACKED right TRACKED | left hand speed 6.3 cm/s | steering 23.96 deg | untracked frames 0
[2026-09-21 18:56:22.356] [REFramework] [info] [RE8VR] grip-watch: hands 27.4 cm apart (1 cm of error = 2.09 deg) | left TRACKED right TRACKED | left hand speed 6.3 cm/s | steering 24.83 deg | untracked frames 0
[2026-09-21 18:56:22.607] [REFramework] [info] [RE8VR] grip-watch: hands 27.2 cm apart (1 cm of error = 2.11 deg) | left TRACKED right TRACKED | left hand speed 12.3 cm/s | steering 27.17 deg | untracked frames 0
[2026-09-21 18:56:22.864] [REFramework] [info] [RE8VR] grip-watch: hands 28.3 cm apart (1 cm of error = 2.03 deg) | left TRACKED right TRACKED | left hand speed 23.3 cm/s | steering 25.39 deg | untracked frames 0
[2026-09-21 18:56:23.118] [REFramework] [info] [RE8VR] grip-watch: hands 27.6 cm apart (1 cm of error = 2.07 deg) | left TRACKED right TRACKED | left hand speed 7.9 cm/s | steering 26.72 deg | untracked frames 0
[2026-09-21 18:56:23.383] [REFramework] [info] [RE8VR] grip-watch: hands 27.5 cm apart (1 cm of error = 2.08 deg) | left TRACKED right TRACKED | left hand speed 9.9 cm/s | steering 27.90 deg | untracked frames 0
[2026-09-21 18:56:23.636] [REFramework] [info] [RE8VR] grip-watch: hands 27.9 cm apart (1 cm of error = 2.05 deg) | left TRACKED right TRACKED | left hand speed 22.2 cm/s | steering 27.60 deg | untracked frames 0
[2026-09-21 18:56:23.894] [REFramework] [info] [RE8VR] grip-watch: hands 28.0 cm apart (1 cm of error = 2.05 deg) | left TRACKED right TRACKED | left hand speed 14.3 cm/s | steering 22.29 deg | untracked frames 0
[2026-09-21 18:56:24.145] [REFramework] [info] [RE8VR] grip-watch: hands 26.6 cm apart (1 cm of error = 2.15 deg) | left TRACKED right TRACKED | left hand speed 5.3 cm/s | steering 28.08 deg | untracked frames 0
[2026-09-21 18:56:24.396] [REFramework] [info] [RE8VR] grip-watch: hands 26.3 cm apart (1 cm of error = 2.18 deg) | left TRACKED right TRACKED | left hand speed 6.3 cm/s | steering 32.28 deg | untracked frames 0
[2026-09-21 18:56:24.647] [REFramework] [info] [RE8VR] grip-watch: hands 25.9 cm apart (1 cm of error = 2.21 deg) | left TRACKED right TRACKED | left hand speed 11.3 cm/s | steering 34.48 deg | untracked frames 0
[2026-09-21 18:56:24.904] [REFramework] [info] [RE8VR] grip-watch: hands 24.3 cm apart (1 cm of error = 2.35 deg) | left TRACKED right TRACKED | left hand speed 1.8 cm/s | steering 42.29 deg | untracked frames 0
[2026-09-21 18:56:25.160] [REFramework] [info] [RE8VR] grip-watch: hands 24.8 cm apart (1 cm of error = 2.31 deg) | left TRACKED right TRACKED | left hand speed 2.4 cm/s | steering 42.21 deg | untracked frames 0
[2026-09-21 18:56:25.410] [REFramework] [info] [RE8VR] grip-watch: hands 25.3 cm apart (1 cm of error = 2.26 deg) | left TRACKED right TRACKED | left hand speed 1.8 cm/s | steering 42.18 deg | untracked frames 0
[2026-09-21 18:56:25.666] [REFramework] [info] [RE8VR] grip-watch: hands 24.8 cm apart (1 cm of error = 2.31 deg) | left TRACKED right TRACKED | left hand speed 1.9 cm/s | steering 40.12 deg | untracked frames 0
[2026-09-21 18:56:25.922] [REFramework] [info] [RE8VR] grip-watch: hands 24.3 cm apart (1 cm of error = 2.35 deg) | left TRACKED right TRACKED | left hand speed 10.2 cm/s | steering 42.17 deg | untracked frames 0
[2026-09-21 18:56:26.184] [REFramework] [info] [RE8VR] grip-watch: hands 25.6 cm apart (1 cm of error = 2.24 deg) | left TRACKED right TRACKED | left hand speed 9.3 cm/s | steering 38.39 deg | untracked frames 0
[2026-09-21 18:56:26.439] [REFramework] [info] [RE8VR] grip-watch: hands 26.3 cm apart (1 cm of error = 2.18 deg) | left TRACKED right TRACKED | left hand speed 30.3 cm/s | steering 30.32 deg | untracked frames 0
[2026-09-21 18:56:26.694] [REFramework] [info] [RE8VR] grip-watch: hands 24.6 cm apart (1 cm of error = 2.32 deg) | left TRACKED right TRACKED | left hand speed 17.1 cm/s | steering 30.21 deg | untracked frames 0
[2026-09-21 18:56:26.950] [REFramework] [info] [RE8VR] grip-watch: hands 24.2 cm apart (1 cm of error = 2.37 deg) | left TRACKED right TRACKED | left hand speed 7.2 cm/s | steering 36.86 deg | untracked frames 0
[2026-09-21 18:56:27.201] [REFramework] [info] [RE8VR] grip-watch: hands 25.1 cm apart (1 cm of error = 2.28 deg) | left TRACKED right TRACKED | left hand speed 5.8 cm/s | steering 33.36 deg | untracked frames 0
[2026-09-21 18:56:27.451] [REFramework] [info] [RE8VR] grip-watch: hands 25.3 cm apart (1 cm of error = 2.27 deg) | left TRACKED right TRACKED | left hand speed 11.5 cm/s | steering 31.32 deg | untracked frames 0
[2026-09-21 18:56:27.701] [REFramework] [info] [RE8VR] grip-watch: hands 25.9 cm apart (1 cm of error = 2.21 deg) | left TRACKED right TRACKED | left hand speed 10.9 cm/s | steering 29.08 deg | untracked frames 0
[2026-09-21 18:56:27.951] [REFramework] [info] [RE8VR] grip-watch: hands 27.3 cm apart (1 cm of error = 2.10 deg) | left TRACKED right TRACKED | left hand speed 15.2 cm/s | steering 21.82 deg | untracked frames 0
[2026-09-21 18:56:28.202] [REFramework] [info] [RE8VR] grip-watch: hands 28.2 cm apart (1 cm of error = 2.03 deg) | left TRACKED right TRACKED | left hand speed 11.6 cm/s | steering 29.54 deg | untracked frames 0
[2026-09-21 18:56:28.452] [REFramework] [info] [RE8VR] grip-watch: hands 28.3 cm apart (1 cm of error = 2.02 deg) | left TRACKED right TRACKED | left hand speed 4.9 cm/s | steering 30.90 deg | untracked frames 0
[2026-09-21 18:56:28.714] [REFramework] [info] [RE8VR] grip-watch: hands 28.7 cm apart (1 cm of error = 2.00 deg) | left TRACKED right TRACKED | left hand speed 11.6 cm/s | steering 28.59 deg | untracked frames 0
[2026-09-21 18:56:28.964] [REFramework] [info] [RE8VR] grip-watch: hands 29.4 cm apart (1 cm of error = 1.95 deg) | left TRACKED right TRACKED | left hand speed 5.0 cm/s | steering 23.99 deg | untracked frames 0
[2026-09-21 18:56:29.215] [REFramework] [info] [RE8VR] grip-watch: hands 29.4 cm apart (1 cm of error = 1.95 deg) | left TRACKED right TRACKED | left hand speed 11.8 cm/s | steering 30.34 deg | untracked frames 0
[2026-09-21 18:56:29.465] [REFramework] [info] [RE8VR] grip-watch: hands 28.1 cm apart (1 cm of error = 2.04 deg) | left TRACKED right TRACKED | left hand speed 14.0 cm/s | steering 32.21 deg | untracked frames 0
[2026-09-21 18:56:29.716] [REFramework] [info] [RE8VR] grip-watch: hands 27.5 cm apart (1 cm of error = 2.08 deg) | left TRACKED right TRACKED | left hand speed 8.0 cm/s | steering 36.71 deg | untracked frames 0
[2026-09-21 18:56:29.978] [REFramework] [info] [RE8VR] grip-watch: hands 26.0 cm apart (1 cm of error = 2.20 deg) | left TRACKED right TRACKED | left hand speed 7.4 cm/s | steering 39.87 deg | untracked frames 0
[2026-09-21 18:56:30.231] [REFramework] [info] [RE8VR] grip-watch: hands 25.7 cm apart (1 cm of error = 2.23 deg) | left TRACKED right TRACKED | left hand speed 2.6 cm/s | steering 38.12 deg | untracked frames 0
[2026-09-21 18:56:30.482] [REFramework] [info] [RE8VR] grip-watch: hands 27.1 cm apart (1 cm of error = 2.11 deg) | left TRACKED right TRACKED | left hand speed 2.7 cm/s | steering 39.81 deg | untracked frames 0
[2026-09-21 18:56:30.733] [REFramework] [info] [RE8VR] grip-watch: hands 25.9 cm apart (1 cm of error = 2.21 deg) | left TRACKED right TRACKED | left hand speed 3.6 cm/s | steering 35.06 deg | untracked frames 0
[2026-09-21 18:56:30.983] [REFramework] [info] [RE8VR] grip-watch: hands 24.1 cm apart (1 cm of error = 2.38 deg) | left TRACKED right TRACKED | left hand speed 6.0 cm/s | steering 29.32 deg | untracked frames 0
[2026-09-21 18:56:31.246] [REFramework] [info] [RE8VR] grip-watch: hands 23.4 cm apart (1 cm of error = 2.45 deg) | left TRACKED right TRACKED | left hand speed 7.2 cm/s | steering 35.37 deg | untracked frames 0
[2026-09-21 18:56:31.496] [REFramework] [info] [RE8VR] grip-watch: hands 25.1 cm apart (1 cm of error = 2.28 deg) | left TRACKED right TRACKED | left hand speed 14.3 cm/s | steering 38.27 deg | untracked frames 0
[2026-09-21 18:56:31.747] [REFramework] [info] [RE8VR] grip-watch: hands 25.1 cm apart (1 cm of error = 2.28 deg) | left TRACKED right TRACKED | left hand speed 6.5 cm/s | steering 36.05 deg | untracked frames 0
[2026-09-21 18:56:32.009] [REFramework] [info] [RE8VR] grip-watch: hands 25.1 cm apart (1 cm of error = 2.28 deg) | left TRACKED right TRACKED | left hand speed 2.4 cm/s | steering 35.02 deg | untracked frames 0
[2026-09-21 18:56:32.259] [REFramework] [info] [RE8VR] grip-watch: hands 25.4 cm apart (1 cm of error = 2.25 deg) | left TRACKED right TRACKED | left hand speed 5.8 cm/s | steering 34.32 deg | untracked frames 0
[2026-09-21 18:56:32.510] [REFramework] [info] [RE8VR] grip-watch: hands 25.3 cm apart (1 cm of error = 2.26 deg) | left TRACKED right TRACKED | left hand speed 7.4 cm/s | steering 34.85 deg | untracked frames 0
[2026-09-21 18:56:32.760] [REFramework] [info] [RE8VR] grip-watch: hands 26.0 cm apart (1 cm of error = 2.20 deg) | left TRACKED right TRACKED | left hand speed 5.7 cm/s | steering 31.04 deg | untracked frames 0
[2026-09-21 18:56:33.010] [REFramework] [info] [RE8VR] grip-watch: hands 27.4 cm apart (1 cm of error = 2.09 deg) | left TRACKED right TRACKED | left hand speed 7.5 cm/s | steering 32.62 deg | untracked frames 0
[2026-09-21 18:56:33.261] [REFramework] [info] [RE8VR] grip-watch: hands 27.6 cm apart (1 cm of error = 2.08 deg) | left TRACKED right TRACKED | left hand speed 4.8 cm/s | steering 31.08 deg | untracked frames 0
[2026-09-21 18:56:33.511] [REFramework] [info] [RE8VR] grip-watch: hands 29.2 cm apart (1 cm of error = 1.96 deg) | left TRACKED right TRACKED | left hand speed 7.3 cm/s | steering 31.48 deg | untracked frames 0
[2026-09-21 18:56:33.761] [REFramework] [info] [RE8VR] grip-watch: hands 30.4 cm apart (1 cm of error = 1.88 deg) | left TRACKED right TRACKED | left hand speed 5.8 cm/s | steering 30.70 deg | untracked frames 0
[2026-09-21 18:56:34.024] [REFramework] [info] [RE8VR] grip-watch: hands 31.9 cm apart (1 cm of error = 1.79 deg) | left TRACKED right TRACKED | left hand speed 6.5 cm/s | steering 31.33 deg | untracked frames 0
[2026-09-21 18:56:34.286] [REFramework] [info] [RE8VR] grip-watch: hands 31.1 cm apart (1 cm of error = 1.84 deg) | left TRACKED right TRACKED | left hand speed 4.6 cm/s | steering 31.82 deg | untracked frames 0
[2026-09-21 18:56:34.542] [REFramework] [info] [RE8VR] grip-watch: hands 31.1 cm apart (1 cm of error = 1.84 deg) | left TRACKED right TRACKED | left hand speed 4.8 cm/s | steering 32.23 deg | untracked frames 0
[2026-09-21 18:56:34.798] [REFramework] [info] [RE8VR] grip-watch: hands 29.6 cm apart (1 cm of error = 1.94 deg) | left TRACKED right TRACKED | left hand speed 1.2 cm/s | steering 35.37 deg | untracked frames 0
[2026-09-21 18:56:35.053] [REFramework] [info] [RE8VR] grip-watch: hands 27.6 cm apart (1 cm of error = 2.08 deg) | left TRACKED right TRACKED | left hand speed 0.9 cm/s | steering 40.14 deg | untracked frames 0
[2026-09-21 18:56:35.311] [REFramework] [info] [RE8VR] grip-watch: hands 27.1 cm apart (1 cm of error = 2.11 deg) | left TRACKED right TRACKED | left hand speed 1.1 cm/s | steering 40.65 deg | untracked frames 0
[2026-09-21 18:56:35.562] [REFramework] [info] [RE8VR] grip-watch: hands 28.4 cm apart (1 cm of error = 2.02 deg) | left TRACKED right TRACKED | left hand speed 2.4 cm/s | steering 40.40 deg | untracked frames 0
[2026-09-21 18:56:35.812] [REFramework] [info] [RE8VR] grip-watch: hands 28.4 cm apart (1 cm of error = 2.01 deg) | left TRACKED right TRACKED | left hand speed 2.3 cm/s | steering 40.38 deg | untracked frames 0
[2026-09-21 18:56:36.063] [REFramework] [info] [RE8VR] grip-watch: hands 28.6 cm apart (1 cm of error = 2.00 deg) | left TRACKED right TRACKED | left hand speed 2.1 cm/s | steering 39.34 deg | untracked frames 0
[2026-09-21 18:56:36.313] [REFramework] [info] [RE8VR] grip-watch: hands 27.7 cm apart (1 cm of error = 2.07 deg) | left TRACKED right TRACKED | left hand speed 1.3 cm/s | steering 37.65 deg | untracked frames 0
[2026-09-21 18:56:36.566] [REFramework] [info] [RE8VR] grip-watch: hands 28.3 cm apart (1 cm of error = 2.03 deg) | left TRACKED right TRACKED | left hand speed 4.9 cm/s | steering 36.61 deg | untracked frames 0
[2026-09-21 18:56:36.816] [REFramework] [info] [RE8VR] grip-watch: hands 28.8 cm apart (1 cm of error = 1.99 deg) | left TRACKED right TRACKED | left hand speed 2.3 cm/s | steering 32.60 deg | untracked frames 0
[2026-09-21 18:56:37.076] [REFramework] [info] [RE8VR] grip-watch: hands 28.8 cm apart (1 cm of error = 1.99 deg) | left TRACKED right TRACKED | left hand speed 1.7 cm/s | steering 30.34 deg | untracked frames 0
[2026-09-21 18:56:37.326] [REFramework] [info] [RE8VR] grip-watch: hands 29.2 cm apart (1 cm of error = 1.96 deg) | left TRACKED right TRACKED | left hand speed 16.9 cm/s | steering 32.65 deg | untracked frames 0
[2026-09-21 18:56:37.582] [REFramework] [info] [RE8VR] grip-watch: hands 32.3 cm apart (1 cm of error = 1.77 deg) | left TRACKED right TRACKED | left hand speed 10.7 cm/s | steering 24.76 deg | untracked frames 0
[2026-09-21 18:56:37.837] [REFramework] [info] [RE8VR] grip-watch: hands 30.1 cm apart (1 cm of error = 1.90 deg) | left TRACKED right TRACKED | left hand speed 14.3 cm/s | steering 27.68 deg | untracked frames 0
[2026-09-21 18:56:38.090] [REFramework] [info] [RE8VR] grip-watch: hands 25.3 cm apart (1 cm of error = 2.26 deg) | left TRACKED right TRACKED | left hand speed 23.8 cm/s | steering 27.08 deg | untracked frames 0
[2026-09-21 18:56:38.340] [REFramework] [info] [RE8VR] grip-watch: hands 25.2 cm apart (1 cm of error = 2.28 deg) | left TRACKED right TRACKED | left hand speed 40.1 cm/s | steering 27.76 deg | untracked frames 0
[2026-09-21 18:56:38.595] [REFramework] [info] [RE8VR] grip-watch: hands 12.4 cm apart (1 cm of error = 4.60 deg) | left TRACKED right TRACKED | left hand speed 61.0 cm/s | steering 35.96 deg | untracked frames 0
[2026-09-21 18:56:38.858] [REFramework] [info] [RE8VR] grip-watch: hands 8.1 cm apart (1 cm of error = 7.06 deg) | left TRACKED right TRACKED | left hand speed 73.7 cm/s | steering 118.80 deg | untracked frames 0
[2026-09-21 18:56:39.109] [REFramework] [info] [RE8VR] grip-watch: hands 26.2 cm apart (1 cm of error = 2.18 deg) | left TRACKED right TRACKED | left hand speed 88.4 cm/s | steering 155.80 deg | untracked frames 0
[2026-09-21 18:56:39.368] [REFramework] [info] [RE8VR] grip-watch: hands 25.7 cm apart (1 cm of error = 2.23 deg) | left TRACKED right TRACKED | left hand speed 73.4 cm/s | steering 27.03 deg | untracked frames 0
[2026-09-21 18:56:39.619] [REFramework] [info] [RE8VR] grip-watch: hands 12.3 cm apart (1 cm of error = 4.64 deg) | left TRACKED right TRACKED | left hand speed 64.4 cm/s | steering 38.71 deg | untracked frames 0
[2026-09-21 18:56:39.869] [REFramework] [info] [RE8VR] grip-watch: hands 47.8 cm apart (1 cm of error = 1.20 deg) | left TRACKED right TRACKED | left hand speed 158.5 cm/s | steering 47.01 deg | untracked frames 0
[2026-09-21 18:56:40.125] [REFramework] [info] [RE8VR] grip-watch: hands 63.5 cm apart (1 cm of error = 0.90 deg) | left TRACKED right TRACKED | left hand speed 165.5 cm/s | steering 48.89 deg | untracked frames 0
[2026-09-21 18:56:40.380] [REFramework] [info] [RE8VR] grip-watch: hands 30.7 cm apart (1 cm of error = 1.86 deg) | left TRACKED right TRACKED | left hand speed 260.0 cm/s | steering 152.62 deg | untracked frames 0
[2026-09-21 18:56:40.636] [REFramework] [info] [RE8VR] grip-watch: hands 90.5 cm apart (1 cm of error = 0.63 deg) | left TRACKED right TRACKED | left hand speed 234.9 cm/s | steering 172.49 deg | untracked frames 0
[2026-09-21 18:56:40.899] [REFramework] [info] [RE8VR] grip-watch: hands 140.6 cm apart (1 cm of error = 0.41 deg) | left TRACKED right TRACKED | left hand speed 202.8 cm/s | steering 164.67 deg | untracked frames 0
[2026-09-21 18:56:41.149] [REFramework] [info] [RE8VR] grip-watch: hands 161.0 cm apart (1 cm of error = 0.36 deg) | left TRACKED right TRACKED | left hand speed 150.9 cm/s | steering 159.46 deg | untracked frames 0
[2026-09-21 18:56:41.400] [REFramework] [info] [RE8VR] grip-watch: hands 152.3 cm apart (1 cm of error = 0.38 deg) | left TRACKED right TRACKED | left hand speed 24.0 cm/s | steering 157.38 deg | untracked frames 0
[2026-09-21 18:56:41.650] [REFramework] [info] [RE8VR] grip-watch: hands 147.7 cm apart (1 cm of error = 0.39 deg) | left TRACKED right TRACKED | left hand speed 73.9 cm/s | steering 157.46 deg | untracked frames 0
[2026-09-21 18:56:41.900] [REFramework] [info] [RE8VR] grip-watch: hands 119.4 cm apart (1 cm of error = 0.48 deg) | left TRACKED right TRACKED | left hand speed 152.2 cm/s | steering 155.55 deg | untracked frames 0
[2026-09-21 18:56:42.150] [REFramework] [info] [RE8VR] grip-watch: hands 47.8 cm apart (1 cm of error = 1.20 deg) | left TRACKED right TRACKED | left hand speed 190.2 cm/s | steering 143.71 deg | untracked frames 0
[2026-09-21 18:56:42.400] [REFramework] [info] [RE8VR] grip-watch: hands 55.7 cm apart (1 cm of error = 1.03 deg) | left TRACKED right TRACKED | left hand speed 229.3 cm/s | steering 48.05 deg | untracked frames 0
[2026-09-21 18:56:42.664] [REFramework] [info] [RE8VR] grip-watch: hands 113.3 cm apart (1 cm of error = 0.51 deg) | left TRACKED right TRACKED | left hand speed 12.4 cm/s | steering 35.50 deg | untracked frames 0
[2026-09-21 18:56:42.923] [REFramework] [info] [RE8VR] grip-watch: hands 99.9 cm apart (1 cm of error = 0.57 deg) | left TRACKED right TRACKED | left hand speed 55.5 cm/s | steering 33.73 deg | untracked frames 0
[2026-09-21 18:56:43.174] [REFramework] [info] [RE8VR] grip-watch: hands 97.9 cm apart (1 cm of error = 0.59 deg) | left TRACKED right TRACKED | left hand speed 98.3 cm/s | steering 32.11 deg | untracked frames 0
[2026-09-21 18:56:43.431] [REFramework] [info] [RE8VR] grip-watch: hands 105.8 cm apart (1 cm of error = 0.54 deg) | left TRACKED right TRACKED | left hand speed 142.3 cm/s | steering 36.48 deg | untracked frames 0
[2026-09-21 18:56:43.682] [REFramework] [info] [RE8VR] grip-watch: hands 87.5 cm apart (1 cm of error = 0.65 deg) | left TRACKED right TRACKED | left hand speed 18.7 cm/s | steering 36.05 deg | untracked frames 0
