[2026-09-21 02:59:22.547] [REFramework] [info] [Plugin] [re-scope-vr] weapon changed: scoped=1 (wgo=000001CE73E25CC0 name=000001CE73E28A10)
[2026-09-21 02:59:22.992] [REFramework] [info] [Plugin] [re-scope-vr] crop-follow: mode=2 refl/shared -> (0.433,0.461) | direct/shared=(0.434,0.456) direct/16:9=(0.434,0.456) refl/shared=(0.433,0.461) refl/16:9=(0.433,0.461) | bore 10.2 deg off the gaze | pane p=(-23.80,-33.28,97.97) n=(0.34,-0.94,0.07) lua-pane n/a | aspect cam 0.933 src 0.933 | roll meas -30.5 sim 0.0 k 0.00 -> applied -0.0 deg (pane roll 0.0) | mroll 0.0 deg mode 1 k -0.70 src 1 off 0.0 | baked-roll 166.0 deg | n-vs-lua n/a | side +0 sym 1
[2026-09-21 03:01:37.928] [REFramework] [info] [Plugin] [re-scope-vr] crop-follow: mode=2 refl/shared -> (0.715,0.576) | direct/shared=(0.711,0.577) direct/16:9=(0.611,0.577) refl/shared=(0.715,0.576) refl/16:9=(0.613,0.576) | bore 26.8 deg off the gaze | pane p=(36.71,-29.29,65.25) n=(-0.52,0.38,-0.77) lua-pane agrees | aspect cam 0.933 src 1.768 | roll meas -0.9 sim 0.0 k 0.00 -> applied -0.0 deg (pane roll 0.0) | mroll 0.0 deg mode 1 k -0.70 src 1 off 0.0 | baked-roll 23.1 deg | n-vs-lua n/a | side +0 sym 1
[2026-09-21 03:01:38.882] [REFramework] [info] [Plugin] [re-scope-vr] crop-follow: mode=2 refl/shared -> (0.710,0.582) | direct/shared=(0.706,0.583) direct/16:9=(0.609,0.583) refl/shared=(0.710,0.582) refl/16:9=(0.611,0.582) | bore 26.6 deg off the gaze | pane p=(36.71,-29.29,65.25) n=(-0.52,0.38,-0.77) lua-pane agrees | aspect cam 0.933 src 1.768 | roll meas -0.3 sim 0.0 k 0.00 -> applied -0.0 deg (pane roll 0.0) | mroll 0.0 deg mode 1 k -0.70 src 1 off 0.0 | baked-roll 23.1 deg | n-vs-lua n/a | side +0 sym 1
[2026-09-21 03:01:39.817] [REFramework] [info] [Plugin] [re-scope-vr] crop-follow: mode=2 refl/shared -> (0.709,0.582) | direct/shared=(0.705,0.583) direct/16:9=(0.608,0.583) refl/shared=(0.709,0.582) refl/16:9=(0.610,0.582) | bore 26.5 deg off the gaze | pane p=(36.71,-29.29,65.25) n=(-0.52,0.38,-0.77) lua-pane agrees | aspect cam 0.933 src 1.768 | roll meas -0.0 sim 0.0 k 0.00 -> applied -0.0 deg (pane roll 0.0) | mroll 0.0 deg mode 1 k -0.70 src 1 off 0.0 | baked-roll 23.1 deg | n-vs-lua n/a | side +0 sym 1
[2026-09-21 03:01:46.629] [REFramework] [info] [Plugin] [re-scope-vr] crop-follow: mode=2 refl/shared -> (0.829,0.404) | direct/shared=(0.823,0.404) direct/16:9=(0.671,0.404) refl/shared=(0.829,0.404) refl/16:9=(0.674,0.404) | bore 37.2 deg off the gaze | pane p=(36.71,-29.21,65.30) n=(-0.77,-0.09,-0.63) lua-pane moving (not judged) | aspect cam 0.933 src 1.768 | roll meas -25.7 sim 0.0 k 0.00 -> applied -0.0 deg (pane roll 0.0) | mroll 0.0 deg mode 1 k -0.70 src 1 off 0.0 | baked-roll -5.3 deg | n-vs-lua n/a | side +0 sym 1
[2026-09-21 03:01:47.572] [REFramework] [info] [Plugin] [re-scope-vr] crop-follow: mode=2 refl/shared -> (0.362,0.154) | direct/shared=(0.366,0.152) direct/16:9=(0.429,0.152) refl/shared=(0.362,0.154) refl/16:9=(0.427,0.154) | bore 41.5 deg off the gaze | pane p=(37.09,-29.15,65.38) n=(0.35,-0.48,0.81) lua-pane moving (not judged) | aspect cam 0.933 src 1.768 | roll meas -166.5 sim 0.0 k 0.00 -> applied -0.0 deg (pane roll 0.0) | mroll 0.0 deg mode 1 k -0.70 src 1 off 0.0 | baked-roll -142.1 deg | n-vs-lua n/a | side +0 sym 1
[2026-09-21 03:01:48.525] [REFramework] [info] [Plugin] [re-scope-vr] crop-follow: mode=2 refl/shared -> (0.299,0.074) | direct/shared=(0.305,0.074) direct/16:9=(0.397,0.074) refl/shared=(0.299,0.074) refl/16:9=(0.394,0.074) | bore 47.9 deg off the gaze | pane p=(37.02,-29.08,65.41) n=(0.20,-0.14,0.97) lua-pane agrees | aspect cam 0.933 src 1.768 | roll meas 172.1 sim 0.0 k 0.00 -> applied 0.0 deg (pane roll 0.0) | mroll 0.0 deg mode 1 k -0.70 src 1 off 0.0 | baked-roll -168.2 deg | n-vs-lua n/a | side +0 sym 1
[2026-09-21 03:01:49.481] [REFramework] [info] [Plugin] [re-scope-vr] crop-follow: mode=2 refl/shared -> (0.323,0.131) | direct/shared=(0.328,0.131) direct/16:9=(0.409,0.131) refl/shared=(0.323,0.131) refl/16:9=(0.407,0.131) | bore 43.9 deg off the gaze | pane p=(36.70,-28.95,65.83) n=(0.20,-0.14,0.97) lua-pane agrees | aspect cam 0.933 src 1.768 | roll meas 174.2 sim 0.0 k 0.00 -> applied 0.0 deg (pane roll 0.0) | mroll 0.0 deg mode 1 k -0.70 src 1 off 0.0 | baked-roll -169.0 deg | n-vs-lua n/a | side +0 sym 1
[2026-09-21 03:04:04.027] [REFramework] [info] [Plugin] [re-scope-vr] crop-follow: mode=2 refl/shared -> (0.433,0.448) | direct/shared=(0.437,0.447) direct/16:9=(0.467,0.447) refl/shared=(0.433,0.448) refl/16:9=(0.465,0.448) | bore 10.7 deg off the gaze | pane p=(36.94,-29.07,65.91) n=(0.21,-0.11,0.97) lua-pane agrees | aspect cam 0.933 src 1.768 | roll meas 166.8 sim 0.0 k 0.00 -> applied 0.0 deg (pane roll 0.0) | mroll 0.0 deg mode 1 k -0.70 src 1 off 0.0 | baked-roll -171.3 deg | n-vs-lua n/a | side +0 sym 1
[2026-09-21 03:04:05.032] [REFramework] [info] [Plugin] [re-scope-vr] crop-follow: mode=2 refl/shared -> (0.345,0.379) | direct/shared=(0.349,0.380) direct/16:9=(0.420,0.380) refl/shared=(0.345,0.379) refl/16:9=(0.418,0.379) | bore 23.8 deg off the gaze | pane p=(36.95,-29.07,65.91) n=(0.21,-0.11,0.97) lua-pane agrees | aspect cam 0.933 src 1.768 | roll meas 148.7 sim 0.0 k 0.00 -> applied 0.0 deg (pane roll 0.0) | mroll 0.0 deg mode 1 k -0.70 src 1 off 0.0 | baked-roll -171.3 deg | n-vs-lua n/a | side +0 sym 1
[2026-09-21 03:04:06.024] [REFramework] [info] [Plugin] [re-scope-vr] crop-follow: mode=2 refl/shared -> (0.370,0.367) | direct/shared=(0.374,0.368) direct/16:9=(0.433,0.368) refl/shared=(0.370,0.367) refl/16:9=(0.431,0.367) | bore 23.0 deg off the gaze | pane p=(36.96,-29.07,65.91) n=(0.21,-0.11,0.97) lua-pane agrees | aspect cam 0.933 src 1.768 | roll meas 152.4 sim 0.0 k 0.00 -> applied 0.0 deg (pane roll 0.0) | mroll 0.0 deg mode 1 k -0.70 src 1 off 0.0 | baked-roll -171.3 deg | n-vs-lua n/a | side +0 sym 1
[2026-09-21 03:04:07.044] [REFramework] [info] [Plugin] [re-scope-vr] crop-follow: mode=2 refl/shared -> (0.370,0.370) | direct/shared=(0.373,0.371) direct/16:9=(0.433,0.371) refl/shared=(0.370,0.370) refl/16:9=(0.431,0.370) | bore 22.7 deg off the gaze | pane p=(36.96,-29.07,65.91) n=(0.21,-0.11,0.97) lua-pane agrees | aspect cam 0.933 src 1.768 | roll meas 152.8 sim 0.0 k 0.00 -> applied 0.0 deg (pane roll 0.0) | mroll 0.0 deg mode 1 k -0.70 src 1 off 0.0 | baked-roll -171.3 deg | n-vs-lua n/a | side +0 sym 1
[2026-09-21 03:04:08.032] [REFramework] [info] [Plugin] [re-scope-vr] crop-follow: mode=2 refl/shared -> (0.469,0.312) | direct/shared=(0.472,0.311) direct/16:9=(0.485,0.311) refl/shared=(0.469,0.312) refl/16:9=(0.483,0.312) | bore 24.5 deg off the gaze | pane p=(36.96,-29.07,65.91) n=(0.21,-0.11,0.97) lua-pane agrees | aspect cam 0.933 src 1.768 | roll meas 174.0 sim 0.0 k 0.00 -> applied 0.0 deg (pane roll 0.0) | mroll 0.0 deg mode 1 k -0.70 src 1 off 0.0 | baked-roll -171.3 deg | n-vs-lua n/a | side +0 sym 1
[2026-09-21 03:04:09.016] [REFramework] [info] [Plugin] [re-scope-vr] crop-follow: mode=2 refl/shared -> (0.422,0.342) | direct/shared=(0.425,0.342) direct/16:9=(0.461,0.342) refl/shared=(0.422,0.342) refl/16:9=(0.459,0.342) | bore 22.5 deg off the gaze | pane p=(36.96,-29.07,65.91) n=(0.21,-0.11,0.97) lua-pane agrees | aspect cam 0.933 src 1.768 | roll meas 164.6 sim 0.0 k 0.00 -> applied 0.0 deg (pane roll 0.0) | mroll 0.0 deg mode 1 k -0.70 src 1 off 0.0 | baked-roll -171.3 deg | n-vs-lua n/a | side +0 sym 1
[2026-09-21 03:04:09.964] [REFramework] [info] [Plugin] [re-scope-vr] crop-follow: mode=2 refl/shared -> (-1.001,17.421) | direct/shared=(-1.005,16.033) OUT direct/16:9=(-0.294,16.033) OUT refl/shared=(-1.001,17.421) OUT refl/16:9=(-0.293,17.421) OUT | bore 88.5 deg off the gaze | pane p=(36.32,-28.84,65.49) n=(-0.53,-0.24,-0.81) lua-pane moving (not judged) | aspect cam 0.933 src 1.768 | roll meas -111.1 sim 0.0 k 0.00 -> applied -0.0 deg (pane roll 0.0) | mroll 0.0 deg mode 1 k -0.70 src 1 off 0.0 | baked-roll -22.1 deg | n-vs-lua n/a | side +0 sym 1
[2026-09-21 03:04:12.594] [REFramework] [info] [Plugin] [re-scope-vr] crop-follow: mode=2 refl/shared -> (-51.580,274.560) HELD | direct/shared=(behind) direct/16:9=(behind) refl/shared=(behind) refl/16:9=(behind) | bore 91.1 deg off the gaze | pane p=(36.33,-28.85,65.49) n=(-0.53,-0.24,-0.81) lua-pane agrees | aspect cam 0.933 src 1.768 | roll meas -140.2 sim 0.0 k 0.00 -> applied -0.0 deg (pane roll 0.0) | mroll 0.0 deg mode 1 k -0.70 src 1 off 0.0 | baked-roll -22.1 deg | n-vs-lua n/a | side +0 sym 1
[2026-09-21 03:04:13.495] [REFramework] [info] [Plugin] [re-scope-vr] crop-follow: mode=2 refl/shared -> (-51.580,274.560) HELD | direct/shared=(behind) direct/16:9=(behind) refl/shared=(behind) refl/16:9=(behind) | bore 92.6 deg off the gaze | pane p=(36.34,-28.85,65.49) n=(-0.53,-0.24,-0.81) lua-pane agrees | aspect cam 0.933 src 1.768 | roll meas -146.0 sim 0.0 k 0.00 -> applied -0.0 deg (pane roll 0.0) | mroll 0.0 deg mode 1 k -0.70 src 1 off 0.0 | baked-roll -22.1 deg | n-vs-lua n/a | side +0 sym 1
[2026-09-21 03:04:14.389] [REFramework] [info] [Plugin] [re-scope-vr] crop-follow: mode=2 refl/shared -> (-51.580,274.560) HELD | direct/shared=(behind) direct/16:9=(behind) refl/shared=(behind) refl/16:9=(behind) | bore 93.0 deg off the gaze | pane p=(36.34,-28.85,65.48) n=(-0.53,-0.24,-0.81) lua-pane agrees | aspect cam 0.933 src 1.768 | roll meas -149.7 sim 0.0 k 0.00 -> applied -0.0 deg (pane roll 0.0) | mroll 0.0 deg mode 1 k -0.70 src 1 off 0.0 | baked-roll -22.1 deg | n-vs-lua n/a | side +0 sym 1
[2026-09-21 03:04:15.289] [REFramework] [info] [Plugin] [re-scope-vr] crop-follow: mode=2 refl/shared -> (-0.376,21.369) | direct/shared=(-0.449,19.433) OUT direct/16:9=(-0.001,19.433) OUT refl/shared=(-0.376,21.369) OUT refl/16:9=(0.038,21.369) OUT | bore 88.7 deg off the gaze | pane p=(36.34,-28.85,65.48) n=(-0.53,-0.24,-0.81) lua-pane agrees | aspect cam 0.933 src 1.768 | roll meas -102.2 sim 0.0 k 0.00 -> applied -0.0 deg (pane roll 0.0) | mroll 0.0 deg mode 1 k -0.70 src 1 off 0.0 | baked-roll -22.1 deg | n-vs-lua n/a | side +0 sym 1
[2026-09-21 03:04:16.287] [REFramework] [info] [Plugin] [re-scope-vr] crop-follow: mode=2 refl/shared -> (0.715,1.640) | direct/shared=(0.703,1.624) OUT direct/16:9=(0.607,1.624) OUT refl/shared=(0.715,1.640) OUT refl/16:9=(0.613,1.640) OUT | bore 69.9 deg off the gaze | pane p=(36.34,-28.85,65.48) n=(-0.53,-0.24,-0.81) lua-pane agrees | aspect cam 0.933 src 1.768 | roll meas -34.1 sim 0.0 k 0.00 -> applied -0.0 deg (pane roll 0.0) | mroll 0.0 deg mode 1 k -0.70 src 1 off 0.0 | baked-roll -22.1 deg | n-vs-lua n/a | side +0 sym 1
[2026-09-21 03:04:17.233] [REFramework] [info] [Plugin] [re-scope-vr] crop-follow: mode=2 refl/shared -> (-0.045,3.541) | direct/shared=(-0.067,3.516) OUT direct/16:9=(0.201,3.516) OUT refl/shared=(-0.045,3.541) OUT refl/16:9=(0.212,3.541) OUT | bore 82.2 deg off the gaze | pane p=(36.34,-28.85,65.48) n=(-0.53,-0.24,-0.81) lua-pane agrees | aspect cam 0.933 src 1.768 | roll meas -80.1 sim 0.0 k 0.00 -> applied -0.0 deg (pane roll 0.0) | mroll 0.0 deg mode 1 k -0.70 src 1 off 0.0 | baked-roll -22.1 deg | n-vs-lua n/a | side +0 sym 1
[2026-09-21 03:04:18.153] [REFramework] [info] [Plugin] [re-scope-vr] crop-follow: mode=2 refl/shared -> (0.493,4.792) | direct/shared=(0.457,4.768) OUT direct/16:9=(0.477,4.768) OUT refl/shared=(0.493,4.792) OUT refl/16:9=(0.496,4.792) OUT | bore 84.4 deg off the gaze | pane p=(36.33,-28.85,65.48) n=(-0.53,-0.24,-0.81) lua-pane agrees | aspect cam 0.933 src 1.768 | roll meas -29.0 sim 0.0 k 0.00 -> applied -0.0 deg (pane roll 0.0) | mroll 0.0 deg mode 1 k -0.70 src 1 off 0.0 | baked-roll -22.1 deg | n-vs-lua n/a | side +0 sym 1
[2026-09-21 03:04:19.084] [REFramework] [info] [Plugin] [re-scope-vr] crop-follow: mode=2 refl/shared -> (-8.957,174.201) | direct/shared=(-6.558,112.965) OUT direct/16:9=(-3.226,112.965) OUT refl/shared=(-8.957,174.201) OUT refl/16:9=(-4.493,174.201) OUT | bore 89.8 deg off the gaze | pane p=(36.33,-28.85,65.48) n=(-0.53,-0.24,-0.81) lua-pane agrees | aspect cam 0.933 src 1.768 | roll meas -118.0 sim 0.0 k 0.00 -> applied -0.0 deg (pane roll 0.0) | mroll 0.0 deg mode 1 k -0.70 src 1 off 0.0 | baked-roll -22.1 deg | n-vs-lua n/a | side +0 sym 1
[2026-09-21 03:04:20.001] [REFramework] [info] [Plugin] [re-scope-vr] crop-follow: mode=2 refl/shared -> (-11.172,117.943) HELD | direct/shared=(behind) direct/16:9=(behind) refl/shared=(behind) refl/16:9=(behind) | bore 90.2 deg off the gaze | pane p=(36.34,-28.85,65.49) n=(-0.53,-0.24,-0.81) lua-pane agrees | aspect cam 0.933 src 1.768 | roll meas -121.5 sim 0.0 k 0.00 -> applied -0.0 deg (pane roll 0.0) | mroll 0.0 deg mode 1 k -0.70 src 1 off 0.0 | baked-roll -22.1 deg | n-vs-lua n/a | side +0 sym 1
[2026-09-21 03:04:20.950] [REFramework] [info] [Plugin] [re-scope-vr] crop-follow: mode=2 refl/shared -> (-1.752,22.863) | direct/shared=(-1.804,21.613) OUT direct/16:9=(-0.716,21.613) OUT refl/shared=(-1.752,22.863) OUT refl/16:9=(-0.689,22.863) OUT | bore 88.9 deg off the gaze | pane p=(36.35,-28.85,65.49) n=(-0.53,-0.24,-0.81) lua-pane agrees | aspect cam 0.933 src 1.768 | roll meas -108.4 sim 0.0 k 0.00 -> applied -0.0 deg (pane roll 0.0) | mroll 0.0 deg mode 1 k -0.70 src 1 off 0.0 | baked-roll -22.1 deg | n-vs-lua n/a | side +0 sym 1
[2026-09-21 03:04:21.868] [REFramework] [info] [Plugin] [re-scope-vr] crop-follow: mode=2 refl/shared -> (-0.997,15.213) | direct/shared=(-1.062,14.677) OUT direct/16:9=(-0.324,14.677) OUT refl/shared=(-0.997,15.213) OUT refl/16:9=(-0.290,15.213) OUT | bore 88.3 deg off the gaze | pane p=(36.35,-28.85,65.49) n=(-0.53,-0.24,-0.81) lua-pane agrees | aspect cam 0.933 src 1.768 | roll meas -103.1 sim 0.0 k 0.00 -> applied -0.0 deg (pane roll 0.0) | mroll 0.0 deg mode 1 k -0.70 src 1 off 0.0 | baked-roll -22.1 deg | n-vs-lua n/a | side +0 sym 1
[2026-09-21 03:04:22.790] [REFramework] [info] [Plugin] [re-scope-vr] crop-follow: mode=2 refl/shared -> (-0.586,13.017) | direct/shared=(-0.641,12.503) OUT direct/16:9=(-0.102,12.503) OUT refl/shared=(-0.586,13.017) OUT refl/16:9=(-0.073,13.017) OUT | bore 88.0 deg off the gaze | pane p=(36.35,-28.85,65.49) n=(-0.53,-0.24,-0.81) lua-pane agrees | aspect cam 0.933 src 1.768 | roll meas -100.3 sim 0.0 k 0.00 -> applied -0.0 deg (pane roll 0.0) | mroll 0.0 deg mode 1 k -0.70 src 1 off 0.0 | baked-roll -22.1 deg | n-vs-lua n/a | side +0 sym 1
[2026-09-21 03:04:23.709] [REFramework] [info] [Plugin] [re-scope-vr] crop-follow: mode=2 refl/shared -> (0.518,10.415) | direct/shared=(0.439,10.017) OUT direct/16:9=(0.468,10.017) OUT refl/shared=(0.518,10.415) OUT refl/16:9=(0.510,10.415) OUT | bore 87.5 deg off the gaze | pane p=(36.35,-28.85,65.49) n=(-0.53,-0.24,-0.81) lua-pane agrees | aspect cam 0.933 src 1.768 | roll meas -40.0 sim 0.0 k 0.00 -> applied -0.0 deg (pane roll 0.0) | mroll 0.0 deg mode 1 k -0.70 src 1 off 0.0 | baked-roll -22.1 deg | n-vs-lua n/a | side +0 sym 1
[2026-09-21 03:04:24.625] [REFramework] [info] [Plugin] [re-scope-vr] crop-follow: mode=2 refl/shared -> (30.951,511.271) HELD | direct/shared=(behind) direct/16:9=(behind) refl/shared=(behind) refl/16:9=(behind) | bore 90.7 deg off the gaze | pane p=(36.35,-28.85,65.49) n=(-0.53,-0.24,-0.81) lua-pane agrees | aspect cam 0.933 src 1.768 | roll meas 71.6 sim 0.0 k 0.00 -> applied 0.0 deg (pane roll 0.0) | mroll 0.0 deg mode 1 k -0.70 src 1 off 0.0 | baked-roll -22.1 deg | n-vs-lua n/a | side +0 sym 1
[2026-09-21 03:04:25.566] [REFramework] [info] [Plugin] [re-scope-vr] crop-follow: mode=2 refl/shared -> (30.951,511.271) HELD | direct/shared=(behind) direct/16:9=(behind) refl/shared=(behind) refl/16:9=(behind) | bore 94.0 deg off the gaze | pane p=(36.36,-28.85,65.49) n=(-0.53,-0.24,-0.81) lua-pane agrees | aspect cam 0.933 src 1.768 | roll meas 108.0 sim 0.0 k 0.00 -> applied 0.0 deg (pane roll 0.0) | mroll 0.0 deg mode 1 k -0.70 src 1 off 0.0 | baked-roll -22.1 deg | n-vs-lua n/a | side +0 sym 1
[2026-09-21 03:04:26.477] [REFramework] [info] [Plugin] [re-scope-vr] crop-follow: mode=2 refl/shared -> (30.951,511.271) HELD | direct/shared=(behind) direct/16:9=(behind) refl/shared=(behind) refl/16:9=(behind) | bore 94.8 deg off the gaze | pane p=(36.36,-28.85,65.49) n=(-0.53,-0.24,-0.81) lua-pane agrees | aspect cam 0.933 src 1.768 | roll meas 112.4 sim 0.0 k 0.00 -> applied 0.0 deg (pane roll 0.0) | mroll 0.0 deg mode 1 k -0.70 src 1 off 0.0 | baked-roll -22.1 deg | n-vs-lua n/a | side +0 sym 1
[2026-09-21 03:04:27.385] [REFramework] [info] [Plugin] [re-scope-vr] crop-follow: mode=2 refl/shared -> (30.951,511.271) HELD | direct/shared=(behind) direct/16:9=(behind) refl/shared=(behind) refl/16:9=(behind) | bore 93.2 deg off the gaze | pane p=(36.36,-28.85,65.49) n=(-0.53,-0.24,-0.81) lua-pane agrees | aspect cam 0.933 src 1.768 | roll meas 106.2 sim 0.0 k 0.00 -> applied 0.0 deg (pane roll 0.0) | mroll 0.0 deg mode 1 k -0.70 src 1 off 0.0 | baked-roll -22.1 deg | n-vs-lua n/a | side +0 sym 1
[2026-09-21 03:04:28.307] [REFramework] [info] [Plugin] [re-scope-vr] crop-follow: mode=2 refl/shared -> (0.669,2.859) | direct/shared=(0.648,2.830) OUT direct/16:9=(0.578,2.830) OUT refl/shared=(0.669,2.859) OUT refl/16:9=(0.589,2.859) OUT | bore 79.9 deg off the gaze | pane p=(36.36,-28.85,65.49) n=(-0.53,-0.24,-0.81) lua-pane agrees | aspect cam 0.933 src 1.768 | roll meas -18.0 sim 0.0 k 0.00 -> applied -0.0 deg (pane roll 0.0) | mroll 0.0 deg mode 1 k -0.70 src 1 off 0.0 | baked-roll -22.1 deg | n-vs-lua n/a | side +0 sym 1
[2026-09-21 03:04:29.235] [REFramework] [info] [Plugin] [re-scope-vr] crop-follow: mode=2 refl/shared -> (0.705,3.746) | direct/shared=(0.676,3.693) OUT direct/16:9=(0.593,3.693) OUT refl/shared=(0.705,3.746) OUT refl/16:9=(0.608,3.746) OUT | bore 82.6 deg off the gaze | pane p=(36.36,-28.85,65.49) n=(-0.53,-0.24,-0.81) lua-pane agrees | aspect cam 0.933 src 1.768 | roll meas -14.6 sim 0.0 k 0.00 -> applied -0.0 deg (pane roll 0.0) | mroll 0.0 deg mode 1 k -0.70 src 1 off 0.0 | baked-roll -22.1 deg | n-vs-lua n/a | side +0 sym 1
[2026-09-21 03:04:30.196] [REFramework] [info] [Plugin] [re-scope-vr] crop-follow: mode=2 refl/shared -> (0.875,3.988) | direct/shared=(0.840,3.919) OUT direct/16:9=(0.679,3.919) OUT refl/shared=(0.875,3.988) OUT refl/16:9=(0.698,3.988) OUT | bore 83.1 deg off the gaze | pane p=(36.35,-28.85,65.49) n=(-0.53,-0.24,-0.81) lua-pane agrees | aspect cam 0.933 src 1.768 | roll meas -0.8 sim 0.0 k 0.00 -> applied -0.0 deg (pane roll 0.0) | mroll 0.0 deg mode 1 k -0.70 src 1 off 0.0 | baked-roll -22.1 deg | n-vs-lua n/a | side +0 sym 1
[2026-09-21 03:04:31.135] [REFramework] [info] [Plugin] [re-scope-vr] crop-follow: mode=2 refl/shared -> (0.896,3.569) | direct/shared=(0.864,3.515) OUT direct/16:9=(0.692,3.515) OUT refl/shared=(0.896,3.569) OUT refl/16:9=(0.709,3.569) OUT | bore 82.2 deg off the gaze | pane p=(36.35,-28.85,65.49) n=(-0.53,-0.24,-0.81) lua-pane agrees | aspect cam 0.933 src 1.768 | roll meas 0.9 sim 0.0 k 0.00 -> applied 0.0 deg (pane roll 0.0) | mroll 0.0 deg mode 1 k -0.70 src 1 off 0.0 | baked-roll -22.1 deg | n-vs-lua n/a | side +0 sym 1
[2026-09-21 03:04:32.072] [REFramework] [info] [Plugin] [re-scope-vr] crop-follow: mode=2 refl/shared -> (0.994,1.679) | direct/shared=(0.978,1.662) OUT direct/16:9=(0.752,1.662) OUT refl/shared=(0.994,1.679) OUT refl/16:9=(0.761,1.679) OUT | bore 71.4 deg off the gaze | pane p=(36.35,-28.85,65.49) n=(-0.53,-0.24,-0.81) lua-pane agrees | aspect cam 0.933 src 1.768 | roll meas -10.2 sim 0.0 k 0.00 -> applied -0.0 deg (pane roll 0.0) | mroll 0.0 deg mode 1 k -0.70 src 1 off 0.0 | baked-roll -22.1 deg | n-vs-lua n/a | side +0 sym 1
[2026-09-21 03:04:34.807] [REFramework] [info] [Plugin] [re-scope-vr] crop-follow: mode=2 refl/shared -> (0.670,1.377) | direct/shared=(0.661,1.372) OUT direct/16:9=(0.585,1.372) OUT refl/shared=(0.670,1.377) OUT refl/16:9=(0.590,1.377) OUT | bore 64.7 deg off the gaze | pane p=(36.35,-28.84,65.49) n=(-0.53,-0.24,-0.81) lua-pane agrees | aspect cam 0.933 src 1.768 | roll meas -22.3 sim 0.0 k 0.00 -> applied -0.0 deg (pane roll 0.0) | mroll 0.0 deg mode 1 k -0.70 src 1 off 0.0 | baked-roll -22.1 deg | n-vs-lua n/a | side +0 sym 1
[2026-09-21 03:04:36.661] [REFramework] [info] [Plugin] [re-scope-vr] crop-follow: mode=2 refl/shared -> (-3.873,86.703) HELD | direct/shared=(behind) direct/16:9=(behind) refl/shared=(behind) refl/16:9=(behind) | bore 90.3 deg off the gaze | pane p=(36.35,-28.84,65.49) n=(-0.53,-0.24,-0.81) lua-pane agrees | aspect cam 0.933 src 1.768 | roll meas -131.2 sim 0.0 k 0.00 -> applied -0.0 deg (pane roll 0.0) | mroll 0.0 deg mode 1 k -0.70 src 1 off 0.0 | baked-roll -22.1 deg | n-vs-lua n/a | side +0 sym 1
[2026-09-21 03:04:37.586] [REFramework] [info] [Plugin] [re-scope-vr] crop-follow: mode=2 refl/shared -> (1.830,10.308) | direct/shared=(1.665,9.617) OUT direct/16:9=(1.115,9.617) OUT refl/shared=(1.830,10.308) OUT refl/16:9=(1.202,10.308) OUT | bore 87.4 deg off the gaze | pane p=(36.35,-28.84,65.49) n=(-0.53,-0.24,-0.81) lua-pane agrees | aspect cam 0.933 src 1.768 | roll meas 24.8 sim 0.0 k 0.00 -> applied 0.0 deg (pane roll 0.0) | mroll 0.0 deg mode 1 k -0.70 src 1 off 0.0 | baked-roll -22.1 deg | n-vs-lua n/a | side +0 sym 1
[2026-09-21 03:04:38.517] [REFramework] [info] [Plugin] [re-scope-vr] crop-follow: mode=2 refl/shared -> (133.208,448.629) HELD | direct/shared=(behind) direct/16:9=(behind) refl/shared=(behind) refl/16:9=(behind) | bore 92.7 deg off the gaze | pane p=(36.36,-28.84,65.48) n=(-0.53,-0.24,-0.81) lua-pane agrees | aspect cam 0.933 src 1.768 | roll meas 51.7 sim 0.0 k 0.00 -> applied 0.0 deg (pane roll 0.0) | mroll 0.0 deg mode 1 k -0.70 src 1 off 0.0 | baked-roll -22.1 deg | n-vs-lua n/a | side +0 sym 1
[2026-09-21 03:04:39.478] [REFramework] [info] [Plugin] [re-scope-vr] crop-follow: mode=2 refl/shared -> (133.208,448.629) HELD | direct/shared=(behind) direct/16:9=(behind) refl/shared=(behind) refl/16:9=(behind) | bore 95.0 deg off the gaze | pane p=(36.36,-28.84,65.48) n=(-0.53,-0.24,-0.81) lua-pane agrees | aspect cam 0.933 src 1.768 | roll meas 76.7 sim 0.0 k 0.00 -> applied 0.0 deg (pane roll 0.0) | mroll 0.0 deg mode 1 k -0.70 src 1 off 0.0 | baked-roll -22.1 deg | n-vs-lua n/a | side +0 sym 1
[2026-09-21 03:04:40.421] [REFramework] [info] [Plugin] [re-scope-vr] crop-follow: mode=2 refl/shared -> (133.208,448.629) HELD | direct/shared=(behind) direct/16:9=(behind) refl/shared=(behind) refl/16:9=(behind) | bore 96.8 deg off the gaze | pane p=(36.37,-28.84,65.47) n=(-0.53,-0.24,-0.81) lua-pane agrees | aspect cam 0.933 src 1.768 | roll meas 80.7 sim 0.0 k 0.00 -> applied 0.0 deg (pane roll 0.0) | mroll 0.0 deg mode 1 k -0.70 src 1 off 0.0 | baked-roll -22.1 deg | n-vs-lua n/a | side +0 sym 1
