[2026-09-21 19:12:20.862] [REFramework] [info] [RE8VR] grip taken #1: the hands' line was 4.22 deg off the gun -- REMOVED, the gun does not move
[2026-09-21 19:12:20.862] [REFramework] [info] [RE8VR] grip-watch: hands 36.8 cm apart (1 cm of error = 1.56 deg) | left TRACKED right TRACKED | left hand speed 17.7 cm/s | steering 0.00 deg applied (0.00 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 0.00 deg, by CONTROLLER 0.00 deg | left wrist turning 15 deg/s | untracked frames 0
[2026-09-21 19:18:59.551] [REFramework] [info] [RE8VR] grip-watch: hands 38.2 cm apart (1 cm of error = 1.50 deg) | left TRACKED right TRACKED | left hand speed 6.4 cm/s | steering 25.00 deg applied (30.28 asked, scale 1.00, source CONTROLLER) | asked by HAND POINT 38.02 deg, by CONTROLLER 30.28 deg | left wrist turning 19 deg/s | untracked frames 0
[2026-09-21 19:18:59.814] [REFramework] [info] [RE8VR] grip-watch: hands 38.7 cm apart (1 cm of error = 1.48 deg) | left TRACKED right TRACKED | left hand speed 4.7 cm/s | steering 25.00 deg applied (29.96 asked, scale 1.00, source CONTROLLER) | asked by HAND POINT 37.77 deg, by CONTROLLER 29.96 deg | left wrist turning 14 deg/s | untracked frames 0
[2026-09-21 19:19:00.076] [REFramework] [info] [RE8VR] grip-watch: hands 35.6 cm apart (1 cm of error = 1.61 deg) | left TRACKED right TRACKED | left hand speed 13.9 cm/s | steering 25.00 deg applied (39.04 asked, scale 1.00, source CONTROLLER) | asked by HAND POINT 43.35 deg, by CONTROLLER 39.04 deg | left wrist turning 15 deg/s | untracked frames 0
[2026-09-21 19:19:00.327] [REFramework] [info] [RE8VR] grip-watch: hands 33.3 cm apart (1 cm of error = 1.72 deg) | left TRACKED right TRACKED | left hand speed 16.5 cm/s | steering 25.00 deg applied (36.74 asked, scale 1.00, source CONTROLLER) | asked by HAND POINT 43.37 deg, by CONTROLLER 36.74 deg | left wrist turning 22 deg/s | untracked frames 0
[2026-09-21 19:19:00.589] [REFramework] [info] [RE8VR] grip-watch: hands 30.4 cm apart (1 cm of error = 1.89 deg) | left TRACKED right TRACKED | left hand speed 21.5 cm/s | steering 25.00 deg applied (32.98 asked, scale 1.00, source CONTROLLER) | asked by HAND POINT 43.35 deg, by CONTROLLER 32.98 deg | left wrist turning 20 deg/s | untracked frames 0
[2026-09-21 19:19:00.851] [REFramework] [info] [RE8VR] grip-watch: hands 29.4 cm apart (1 cm of error = 1.95 deg) | left TRACKED right TRACKED | left hand speed 19.0 cm/s | steering 25.00 deg applied (30.98 asked, scale 1.00, source CONTROLLER) | asked by HAND POINT 43.47 deg, by CONTROLLER 30.98 deg | left wrist turning 10 deg/s | untracked frames 0
[2026-09-21 19:19:01.115] [REFramework] [info] [RE8VR] grip-watch: hands 29.5 cm apart (1 cm of error = 1.94 deg) | left TRACKED right TRACKED | left hand speed 17.4 cm/s | steering 25.00 deg applied (29.29 asked, scale 1.00, source CONTROLLER) | asked by HAND POINT 42.22 deg, by CONTROLLER 29.29 deg | left wrist turning 18 deg/s | untracked frames 0
[2026-09-21 19:19:01.379] [REFramework] [info] [RE8VR] grip-watch: hands 27.5 cm apart (1 cm of error = 2.08 deg) | left TRACKED right TRACKED | left hand speed 15.1 cm/s | steering 25.00 deg applied (26.53 asked, scale 1.00, source CONTROLLER) | asked by HAND POINT 41.87 deg, by CONTROLLER 26.53 deg | left wrist turning 8 deg/s | untracked frames 0
[2026-09-21 19:19:01.629] [REFramework] [info] [RE8VR] grip-watch: hands 31.5 cm apart (1 cm of error = 1.82 deg) | left TRACKED right TRACKED | left hand speed 11.8 cm/s | steering 25.00 deg applied (28.26 asked, scale 1.00, source CONTROLLER) | asked by HAND POINT 39.90 deg, by CONTROLLER 28.26 deg | left wrist turning 23 deg/s | untracked frames 0
[2026-09-21 19:19:01.890] [REFramework] [info] [RE8VR] grip-watch: hands 29.9 cm apart (1 cm of error = 1.92 deg) | left TRACKED right TRACKED | left hand speed 5.4 cm/s | steering 25.00 deg applied (26.56 asked, scale 1.00, source CONTROLLER) | asked by HAND POINT 39.51 deg, by CONTROLLER 26.56 deg | left wrist turning 6 deg/s | untracked frames 0
[2026-09-21 19:19:02.147] [REFramework] [info] [RE8VR] grip-watch: hands 28.1 cm apart (1 cm of error = 2.04 deg) | left TRACKED right TRACKED | left hand speed 11.8 cm/s | steering 25.00 deg applied (25.56 asked, scale 1.00, source CONTROLLER) | asked by HAND POINT 40.13 deg, by CONTROLLER 25.56 deg | left wrist turning 13 deg/s | untracked frames 0
[2026-09-21 19:19:02.406] [REFramework] [info] [RE8VR] grip-watch: hands 28.0 cm apart (1 cm of error = 2.04 deg) | left TRACKED right TRACKED | left hand speed 5.4 cm/s | steering 25.00 deg applied (25.49 asked, scale 1.00, source CONTROLLER) | asked by HAND POINT 40.33 deg, by CONTROLLER 25.49 deg | left wrist turning 4 deg/s | untracked frames 0
[2026-09-21 19:19:02.657] [REFramework] [info] [RE8VR] grip-watch: hands 25.4 cm apart (1 cm of error = 2.26 deg) | left TRACKED right TRACKED | left hand speed 28.1 cm/s | steering 23.59 deg applied (23.59 asked, scale 1.00, source CONTROLLER) | asked by HAND POINT 40.81 deg, by CONTROLLER 23.59 deg | left wrist turning 36 deg/s | untracked frames 0
[2026-09-21 19:19:02.913] [REFramework] [info] [RE8VR] grip-watch: hands 34.2 cm apart (1 cm of error = 1.67 deg) | left TRACKED right TRACKED | left hand speed 32.3 cm/s | steering 25.00 deg applied (34.41 asked, scale 1.00, source CONTROLLER) | asked by HAND POINT 42.74 deg, by CONTROLLER 34.41 deg | left wrist turning 30 deg/s | untracked frames 0
[2026-09-21 19:19:03.167] [REFramework] [info] [RE8VR] grip-watch: hands 28.6 cm apart (1 cm of error = 2.00 deg) | left TRACKED right TRACKED | left hand speed 18.9 cm/s | steering 25.00 deg applied (30.41 asked, scale 1.00, source CONTROLLER) | asked by HAND POINT 43.99 deg, by CONTROLLER 30.41 deg | left wrist turning 24 deg/s | untracked frames 0
[2026-09-21 19:19:03.418] [REFramework] [info] [RE8VR] grip-watch: hands 25.9 cm apart (1 cm of error = 2.21 deg) | left TRACKED right TRACKED | left hand speed 12.8 cm/s | steering 25.00 deg applied (30.39 asked, scale 1.00, source CONTROLLER) | asked by HAND POINT 42.94 deg, by CONTROLLER 30.39 deg | left wrist turning 75 deg/s | untracked frames 0
[2026-09-21 19:19:03.678] [REFramework] [info] [RE8VR] grip-watch: hands 26.0 cm apart (1 cm of error = 2.20 deg) | left TRACKED right TRACKED | left hand speed 20.6 cm/s | steering 25.00 deg applied (31.82 asked, scale 1.00, source CONTROLLER) | asked by HAND POINT 46.15 deg, by CONTROLLER 31.82 deg | left wrist turning 40 deg/s | untracked frames 0
[2026-09-21 19:19:03.928] [REFramework] [info] [RE8VR] grip-watch: hands 26.6 cm apart (1 cm of error = 2.15 deg) | left TRACKED right TRACKED | left hand speed 9.4 cm/s | steering 25.00 deg applied (34.16 asked, scale 1.00, source CONTROLLER) | asked by HAND POINT 48.65 deg, by CONTROLLER 34.16 deg | left wrist turning 41 deg/s | untracked frames 0
[2026-09-21 19:19:04.179] [REFramework] [info] [RE8VR] grip-watch: hands 27.6 cm apart (1 cm of error = 2.07 deg) | left TRACKED right TRACKED | left hand speed 10.1 cm/s | steering 25.00 deg applied (33.45 asked, scale 1.00, source CONTROLLER) | asked by HAND POINT 47.40 deg, by CONTROLLER 33.45 deg | left wrist turning 21 deg/s | untracked frames 0
[2026-09-21 19:19:04.442] [REFramework] [info] [RE8VR] grip-watch: hands 28.5 cm apart (1 cm of error = 2.01 deg) | left TRACKED right TRACKED | left hand speed 5.0 cm/s | steering 25.00 deg applied (34.01 asked, scale 1.00, source CONTROLLER) | asked by HAND POINT 46.85 deg, by CONTROLLER 34.01 deg | left wrist turning 10 deg/s | untracked frames 0
[2026-09-21 19:19:04.704] [REFramework] [info] [RE8VR] grip-watch: hands 26.4 cm apart (1 cm of error = 2.17 deg) | left TRACKED right TRACKED | left hand speed 1.6 cm/s | steering 25.00 deg applied (30.39 asked, scale 1.00, source CONTROLLER) | asked by HAND POINT 44.39 deg, by CONTROLLER 30.39 deg | left wrist turning 8 deg/s | untracked frames 0
[2026-09-21 19:19:04.966] [REFramework] [info] [RE8VR] grip-watch: hands 27.2 cm apart (1 cm of error = 2.11 deg) | left TRACKED right TRACKED | left hand speed 4.6 cm/s | steering 25.00 deg applied (32.12 asked, scale 1.00, source CONTROLLER) | asked by HAND POINT 45.08 deg, by CONTROLLER 32.12 deg | left wrist turning 4 deg/s | untracked frames 0
[2026-09-21 19:19:05.217] [REFramework] [info] [RE8VR] grip-watch: hands 26.8 cm apart (1 cm of error = 2.13 deg) | left TRACKED right TRACKED | left hand speed 3.8 cm/s | steering 25.00 deg applied (33.09 asked, scale 1.00, source CONTROLLER) | asked by HAND POINT 46.62 deg, by CONTROLLER 33.09 deg | left wrist turning 3 deg/s | untracked frames 0
[2026-09-21 19:19:05.480] [REFramework] [info] [RE8VR] grip-watch: hands 26.8 cm apart (1 cm of error = 2.13 deg) | left TRACKED right TRACKED | left hand speed 2.1 cm/s | steering 25.00 deg applied (32.32 asked, scale 1.00, source CONTROLLER) | asked by HAND POINT 45.69 deg, by CONTROLLER 32.32 deg | left wrist turning 3 deg/s | untracked frames 0
[2026-09-21 19:19:05.730] [REFramework] [info] [RE8VR] grip-watch: hands 26.2 cm apart (1 cm of error = 2.19 deg) | left TRACKED right TRACKED | left hand speed 6.5 cm/s | steering 25.00 deg applied (30.25 asked, scale 1.00, source CONTROLLER) | asked by HAND POINT 43.80 deg, by CONTROLLER 30.25 deg | left wrist turning 7 deg/s | untracked frames 0
[2026-09-21 19:19:05.988] [REFramework] [info] [RE8VR] grip-watch: hands 26.1 cm apart (1 cm of error = 2.20 deg) | left TRACKED right TRACKED | left hand speed 4.1 cm/s | steering 25.00 deg applied (29.96 asked, scale 1.00, source CONTROLLER) | asked by HAND POINT 43.45 deg, by CONTROLLER 29.96 deg | left wrist turning 5 deg/s | untracked frames 0
[2026-09-21 19:19:06.252] [REFramework] [info] [RE8VR] grip-watch: hands 26.1 cm apart (1 cm of error = 2.19 deg) | left TRACKED right TRACKED | left hand speed 3.2 cm/s | steering 25.00 deg applied (29.10 asked, scale 1.00, source CONTROLLER) | asked by HAND POINT 42.42 deg, by CONTROLLER 29.10 deg | left wrist turning 2 deg/s | untracked frames 0
[2026-09-21 19:19:06.513] [REFramework] [info] [RE8VR] grip-watch: hands 26.2 cm apart (1 cm of error = 2.18 deg) | left TRACKED right TRACKED | left hand speed 4.8 cm/s | steering 25.00 deg applied (28.41 asked, scale 1.00, source CONTROLLER) | asked by HAND POINT 41.47 deg, by CONTROLLER 28.41 deg | left wrist turning 4 deg/s | untracked frames 0
[2026-09-21 19:19:06.775] [REFramework] [info] [RE8VR] grip-watch: hands 26.8 cm apart (1 cm of error = 2.14 deg) | left TRACKED right TRACKED | left hand speed 2.9 cm/s | steering 25.00 deg applied (29.26 asked, scale 1.00, source CONTROLLER) | asked by HAND POINT 41.92 deg, by CONTROLLER 29.26 deg | left wrist turning 2 deg/s | untracked frames 0
[2026-09-21 19:19:07.041] [REFramework] [info] [RE8VR] grip-watch: hands 26.8 cm apart (1 cm of error = 2.14 deg) | left TRACKED right TRACKED | left hand speed 3.9 cm/s | steering 25.00 deg applied (29.69 asked, scale 1.00, source CONTROLLER) | asked by HAND POINT 42.42 deg, by CONTROLLER 29.69 deg | left wrist turning 2 deg/s | untracked frames 0
[2026-09-21 19:19:07.302] [REFramework] [info] [RE8VR] grip-watch: hands 26.8 cm apart (1 cm of error = 2.14 deg) | left TRACKED right TRACKED | left hand speed 3.5 cm/s | steering 25.00 deg applied (29.80 asked, scale 1.00, source CONTROLLER) | asked by HAND POINT 42.39 deg, by CONTROLLER 29.80 deg | left wrist turning 1 deg/s | untracked frames 0
[2026-09-21 19:19:07.564] [REFramework] [info] [RE8VR] grip-watch: hands 27.6 cm apart (1 cm of error = 2.08 deg) | left TRACKED right TRACKED | left hand speed 3.8 cm/s | steering 25.00 deg applied (30.01 asked, scale 1.00, source CONTROLLER) | asked by HAND POINT 41.91 deg, by CONTROLLER 30.01 deg | left wrist turning 2 deg/s | untracked frames 0
[2026-09-21 19:19:07.826] [REFramework] [info] [RE8VR] grip-watch: hands 34.4 cm apart (1 cm of error = 1.66 deg) | left TRACKED right TRACKED | left hand speed 0.2 cm/s | steering 25.00 deg applied (57.91 asked, scale 1.00, source CONTROLLER) | asked by HAND POINT 68.88 deg, by CONTROLLER 57.91 deg | left wrist turning 1 deg/s | untracked frames 0
[2026-09-21 19:19:08.088] [REFramework] [info] [RE8VR] grip-watch: hands 34.4 cm apart (1 cm of error = 1.67 deg) | left TRACKED right TRACKED | left hand speed 0.3 cm/s | steering 25.00 deg applied (57.70 asked, scale 1.00, source CONTROLLER) | asked by HAND POINT 68.73 deg, by CONTROLLER 57.70 deg | left wrist turning 3 deg/s | untracked frames 0
[2026-09-21 19:19:08.349] [REFramework] [info] [RE8VR] grip-watch: hands 34.4 cm apart (1 cm of error = 1.67 deg) | left TRACKED right TRACKED | left hand speed 0.2 cm/s | steering 25.00 deg applied (57.37 asked, scale 1.00, source CONTROLLER) | asked by HAND POINT 68.42 deg, by CONTROLLER 57.37 deg | left wrist turning 3 deg/s | untracked frames 0
[2026-09-21 19:19:08.613] [REFramework] [info] [RE8VR] grip-watch: hands 34.3 cm apart (1 cm of error = 1.67 deg) | left TRACKED right TRACKED | left hand speed 0.1 cm/s | steering 25.00 deg applied (57.23 asked, scale 1.00, source CONTROLLER) | asked by HAND POINT 68.31 deg, by CONTROLLER 57.23 deg | left wrist turning 1 deg/s | untracked frames 0
[2026-09-21 19:19:08.877] [REFramework] [info] [RE8VR] grip-watch: hands 34.2 cm apart (1 cm of error = 1.67 deg) | left TRACKED right TRACKED | left hand speed 0.2 cm/s | steering 25.00 deg applied (57.19 asked, scale 1.00, source CONTROLLER) | asked by HAND POINT 68.28 deg, by CONTROLLER 57.19 deg | left wrist turning 1 deg/s | untracked frames 0
[2026-09-21 19:19:09.139] [REFramework] [info] [RE8VR] grip-watch: hands 34.2 cm apart (1 cm of error = 1.67 deg) | left TRACKED right TRACKED | left hand speed 0.4 cm/s | steering 25.00 deg applied (57.09 asked, scale 1.00, source CONTROLLER) | asked by HAND POINT 68.17 deg, by CONTROLLER 57.09 deg | left wrist turning 4 deg/s | untracked frames 0
[2026-09-21 19:19:09.399] [REFramework] [info] [RE8VR] grip-watch: hands 34.3 cm apart (1 cm of error = 1.67 deg) | left TRACKED right TRACKED | left hand speed 0.2 cm/s | steering 25.00 deg applied (57.25 asked, scale 1.00, source CONTROLLER) | asked by HAND POINT 68.29 deg, by CONTROLLER 57.25 deg | left wrist turning 2 deg/s | untracked frames 0
[2026-09-21 19:19:09.663] [REFramework] [info] [RE8VR] grip-watch: hands 34.2 cm apart (1 cm of error = 1.67 deg) | left TRACKED right TRACKED | left hand speed 0.2 cm/s | steering 25.00 deg applied (57.14 asked, scale 1.00, source CONTROLLER) | asked by HAND POINT 68.19 deg, by CONTROLLER 57.14 deg | left wrist turning 2 deg/s | untracked frames 0
[2026-09-21 19:19:09.926] [REFramework] [info] [RE8VR] grip-watch: hands 34.2 cm apart (1 cm of error = 1.67 deg) | left TRACKED right TRACKED | left hand speed 0.2 cm/s | steering 25.00 deg applied (57.13 asked, scale 1.00, source CONTROLLER) | asked by HAND POINT 68.16 deg, by CONTROLLER 57.13 deg | left wrist turning 2 deg/s | untracked frames 0
[2026-09-21 19:19:10.185] [REFramework] [info] [RE8VR] grip-watch: hands 34.2 cm apart (1 cm of error = 1.68 deg) | left TRACKED right TRACKED | left hand speed 0.2 cm/s | steering 25.00 deg applied (56.93 asked, scale 1.00, source CONTROLLER) | asked by HAND POINT 67.99 deg, by CONTROLLER 56.93 deg | left wrist turning 2 deg/s | untracked frames 0
[2026-09-21 19:19:10.446] [REFramework] [info] [RE8VR] grip-watch: hands 34.1 cm apart (1 cm of error = 1.68 deg) | left TRACKED right TRACKED | left hand speed 0.6 cm/s | steering 25.00 deg applied (56.83 asked, scale 1.00, source CONTROLLER) | asked by HAND POINT 67.93 deg, by CONTROLLER 56.83 deg | left wrist turning 5 deg/s | untracked frames 0
[2026-09-21 19:19:10.705] [REFramework] [info] [RE8VR] grip-watch: hands 35.5 cm apart (1 cm of error = 1.61 deg) | left TRACKED right TRACKED | left hand speed 2.4 cm/s | steering 25.00 deg applied (64.08 asked, scale 1.00, source CONTROLLER) | asked by HAND POINT 74.12 deg, by CONTROLLER 64.08 deg | left wrist turning 26 deg/s | untracked frames 0
[2026-09-21 19:19:10.956] [REFramework] [info] [RE8VR] grip-watch: hands 35.4 cm apart (1 cm of error = 1.62 deg) | left TRACKED right TRACKED | left hand speed 0.6 cm/s | steering 25.00 deg applied (67.33 asked, scale 1.00, source CONTROLLER) | asked by HAND POINT 77.26 deg, by CONTROLLER 67.33 deg | left wrist turning 9 deg/s | untracked frames 0
[2026-09-21 19:19:11.216] [REFramework] [info] [RE8VR] grip-watch: hands 35.4 cm apart (1 cm of error = 1.62 deg) | left TRACKED right TRACKED | left hand speed 1.0 cm/s | steering 25.00 deg applied (68.73 asked, scale 1.00, source CONTROLLER) | asked by HAND POINT 79.22 deg, by CONTROLLER 68.73 deg | left wrist turning 15 deg/s | untracked frames 0
[2026-09-21 19:19:11.466] [REFramework] [info] [RE8VR] grip-watch: hands 34.7 cm apart (1 cm of error = 1.65 deg) | left TRACKED right TRACKED | left hand speed 1.1 cm/s | steering 25.00 deg applied (67.90 asked, scale 1.00, source CONTROLLER) | asked by HAND POINT 78.79 deg, by CONTROLLER 67.90 deg | left wrist turning 11 deg/s | untracked frames 0
[2026-09-21 19:19:11.716] [REFramework] [info] [RE8VR] grip-watch: hands 35.3 cm apart (1 cm of error = 1.62 deg) | left TRACKED right TRACKED | left hand speed 0.7 cm/s | steering 25.00 deg applied (70.05 asked, scale 1.00, source CONTROLLER) | asked by HAND POINT 80.23 deg, by CONTROLLER 70.05 deg | left wrist turning 13 deg/s | untracked frames 0
[2026-09-21 19:19:11.975] [REFramework] [info] [RE8VR] grip-watch: hands 35.8 cm apart (1 cm of error = 1.60 deg) | left TRACKED right TRACKED | left hand speed 0.6 cm/s | steering 25.00 deg applied (71.00 asked, scale 1.00, source CONTROLLER) | asked by HAND POINT 79.99 deg, by CONTROLLER 71.00 deg | left wrist turning 9 deg/s | untracked frames 0
[2026-09-21 19:19:12.227] [REFramework] [info] [RE8VR] grip-watch: hands 35.8 cm apart (1 cm of error = 1.60 deg) | left TRACKED right TRACKED | left hand speed 0.3 cm/s | steering 25.00 deg applied (68.95 asked, scale 1.00, source CONTROLLER) | asked by HAND POINT 77.93 deg, by CONTROLLER 68.95 deg | left wrist turning 3 deg/s | untracked frames 0
[2026-09-21 19:19:12.481] [REFramework] [info] [RE8VR] grip-watch: hands 35.6 cm apart (1 cm of error = 1.61 deg) | left TRACKED right TRACKED | left hand speed 0.1 cm/s | steering 25.00 deg applied (66.73 asked, scale 1.00, source CONTROLLER) | asked by HAND POINT 75.74 deg, by CONTROLLER 66.73 deg | left wrist turning 4 deg/s | untracked frames 0
[2026-09-21 19:19:12.732] [REFramework] [info] [RE8VR] grip-watch: hands 35.7 cm apart (1 cm of error = 1.60 deg) | left TRACKED right TRACKED | left hand speed 0.4 cm/s | steering 25.00 deg applied (63.33 asked, scale 1.00, source CONTROLLER) | asked by HAND POINT 72.10 deg, by CONTROLLER 63.33 deg | left wrist turning 4 deg/s | untracked frames 0
[2026-09-21 19:19:12.993] [REFramework] [info] [RE8VR] grip-watch: hands 35.8 cm apart (1 cm of error = 1.60 deg) | left TRACKED right TRACKED | left hand speed 0.4 cm/s | steering 25.00 deg applied (62.69 asked, scale 1.00, source CONTROLLER) | asked by HAND POINT 71.29 deg, by CONTROLLER 62.69 deg | left wrist turning 6 deg/s | untracked frames 0
[2026-09-21 19:19:13.253] [REFramework] [info] [RE8VR] grip-watch: hands 35.7 cm apart (1 cm of error = 1.60 deg) | left TRACKED right TRACKED | left hand speed 0.2 cm/s | steering 25.00 deg applied (61.92 asked, scale 1.00, source CONTROLLER) | asked by HAND POINT 70.64 deg, by CONTROLLER 61.92 deg | left wrist turning 2 deg/s | untracked frames 0
[2026-09-21 19:19:13.503] [REFramework] [info] [RE8VR] grip-watch: hands 35.8 cm apart (1 cm of error = 1.60 deg) | left TRACKED right TRACKED | left hand speed 0.5 cm/s | steering 25.00 deg applied (62.56 asked, scale 1.00, source CONTROLLER) | asked by HAND POINT 71.11 deg, by CONTROLLER 62.56 deg | left wrist turning 6 deg/s | untracked frames 0
[2026-09-21 19:19:13.760] [REFramework] [info] [RE8VR] grip-watch: hands 35.9 cm apart (1 cm of error = 1.60 deg) | left TRACKED right TRACKED | left hand speed 0.1 cm/s | steering 25.00 deg applied (62.18 asked, scale 1.00, source CONTROLLER) | asked by HAND POINT 70.71 deg, by CONTROLLER 62.18 deg | left wrist turning 3 deg/s | untracked frames 0
[2026-09-21 19:19:14.019] [REFramework] [info] [RE8VR] grip-watch: hands 35.7 cm apart (1 cm of error = 1.60 deg) | left TRACKED right TRACKED | left hand speed 1.4 cm/s | steering 25.00 deg applied (60.12 asked, scale 1.00, source CONTROLLER) | asked by HAND POINT 68.67 deg, by CONTROLLER 60.12 deg | left wrist turning 15 deg/s | untracked frames 0
[2026-09-21 19:19:14.278] [REFramework] [info] [RE8VR] grip-watch: hands 29.1 cm apart (1 cm of error = 1.97 deg) | left TRACKED right TRACKED | left hand speed 6.8 cm/s | steering 25.00 deg applied (36.94 asked, scale 1.00, source CONTROLLER) | asked by HAND POINT 50.10 deg, by CONTROLLER 36.94 deg | left wrist turning 2 deg/s | untracked frames 0
[2026-09-21 19:19:14.528] [REFramework] [info] [RE8VR] grip-watch: hands 32.1 cm apart (1 cm of error = 1.78 deg) | left TRACKED right TRACKED | left hand speed 17.3 cm/s | steering 25.00 deg applied (31.14 asked, scale 1.00, source CONTROLLER) | asked by HAND POINT 39.55 deg, by CONTROLLER 31.14 deg | left wrist turning 9 deg/s | untracked frames 0
[2026-09-21 19:19:14.779] [REFramework] [info] [RE8VR] grip-watch: hands 33.3 cm apart (1 cm of error = 1.72 deg) | left TRACKED right TRACKED | left hand speed 14.2 cm/s | steering 25.00 deg applied (36.25 asked, scale 1.00, source CONTROLLER) | asked by HAND POINT 44.01 deg, by CONTROLLER 36.25 deg | left wrist turning 8 deg/s | untracked frames 0
[2026-09-21 19:19:15.030] [REFramework] [info] [RE8VR] grip-watch: hands 33.2 cm apart (1 cm of error = 1.72 deg) | left TRACKED right TRACKED | left hand speed 1.5 cm/s | steering 25.00 deg applied (37.92 asked, scale 1.00, source CONTROLLER) | asked by HAND POINT 44.67 deg, by CONTROLLER 37.92 deg | left wrist turning 17 deg/s | untracked frames 0
[2026-09-21 19:19:15.288] [REFramework] [info] [RE8VR] grip-watch: hands 33.8 cm apart (1 cm of error = 1.70 deg) | left TRACKED right TRACKED | left hand speed 289.3 cm/s | steering 25.00 deg applied (100.51 asked, scale 1.00, source CONTROLLER) | asked by HAND POINT 134.28 deg, by CONTROLLER 100.51 deg | left wrist turning 6 deg/s | untracked frames 0
[2026-09-21 19:19:15.546] [REFramework] [info] [RE8VR] grip-watch: hands 105.3 cm apart (1 cm of error = 0.54 deg) | left TRACKED right TRACKED | left hand speed 282.8 cm/s | steering 25.00 deg applied (114.02 asked, scale 1.00, source CONTROLLER) | asked by HAND POINT 134.74 deg, by CONTROLLER 114.02 deg | left wrist turning 11 deg/s | untracked frames 0
[2026-09-21 19:19:15.800] [REFramework] [info] [RE8VR] grip-watch: hands 147.5 cm apart (1 cm of error = 0.39 deg) | left TRACKED right TRACKED | left hand speed 0.2 cm/s | steering 25.00 deg applied (115.83 asked, scale 1.00, source CONTROLLER) | asked by HAND POINT 134.45 deg, by CONTROLLER 115.83 deg | left wrist turning 4 deg/s | untracked frames 0
[2026-09-21 19:19:16.060] [REFramework] [info] [RE8VR] grip-watch: hands 147.2 cm apart (1 cm of error = 0.39 deg) | left TRACKED right TRACKED | left hand speed 1.4 cm/s | steering 25.00 deg applied (116.28 asked, scale 1.00, source CONTROLLER) | asked by HAND POINT 135.14 deg, by CONTROLLER 116.28 deg | left wrist turning 15 deg/s | untracked frames 0
[2026-09-21 19:19:16.317] [REFramework] [info] [RE8VR] grip-watch: hands 120.2 cm apart (1 cm of error = 0.48 deg) | left TRACKED right TRACKED | left hand speed 9.0 cm/s | steering 25.00 deg applied (114.64 asked, scale 1.00, source CONTROLLER) | asked by HAND POINT 134.36 deg, by CONTROLLER 114.64 deg | left wrist turning 6 deg/s | untracked frames 0
[2026-09-21 19:19:16.571] [REFramework] [info] [RE8VR] grip-watch: hands 89.6 cm apart (1 cm of error = 0.64 deg) | left TRACKED right TRACKED | left hand speed 20.0 cm/s | steering 25.00 deg applied (111.92 asked, scale 1.00, source CONTROLLER) | asked by HAND POINT 132.90 deg, by CONTROLLER 111.92 deg | left wrist turning 5 deg/s | untracked frames 0
[2026-09-21 19:19:16.826] [REFramework] [info] [RE8VR] grip-watch: hands 67.4 cm apart (1 cm of error = 0.85 deg) | left TRACKED right TRACKED | left hand speed 31.2 cm/s | steering 25.00 deg applied (105.66 asked, scale 1.00, source CONTROLLER) | asked by HAND POINT 127.53 deg, by CONTROLLER 105.66 deg | left wrist turning 3 deg/s | untracked frames 0
[2026-09-21 19:19:17.079] [REFramework] [info] [RE8VR] grip-watch: hands 56.1 cm apart (1 cm of error = 1.02 deg) | left TRACKED right TRACKED | left hand speed 39.9 cm/s | steering 25.00 deg applied (97.53 asked, scale 1.00, source CONTROLLER) | asked by HAND POINT 117.92 deg, by CONTROLLER 97.53 deg | left wrist turning 3 deg/s | untracked frames 0
[2026-09-21 19:19:17.330] [REFramework] [info] [RE8VR] grip-watch: hands 48.4 cm apart (1 cm of error = 1.18 deg) | left TRACKED right TRACKED | left hand speed 32.1 cm/s | steering 25.00 deg applied (88.04 asked, scale 1.00, source CONTROLLER) | asked by HAND POINT 106.29 deg, by CONTROLLER 88.04 deg | left wrist turning 4 deg/s | untracked frames 0
[2026-09-21 19:19:17.582] [REFramework] [info] [RE8VR] grip-watch: hands 41.5 cm apart (1 cm of error = 1.38 deg) | left TRACKED right TRACKED | left hand speed 38.0 cm/s | steering 25.00 deg applied (84.64 asked, scale 1.00, source CONTROLLER) | asked by HAND POINT 104.04 deg, by CONTROLLER 84.64 deg | left wrist turning 4 deg/s | untracked frames 0
[2026-09-21 19:19:17.843] [REFramework] [info] [RE8VR] grip-watch: hands 31.7 cm apart (1 cm of error = 1.80 deg) | left TRACKED right TRACKED | left hand speed 32.7 cm/s | steering 25.00 deg applied (87.65 asked, scale 1.00, source CONTROLLER) | asked by HAND POINT 114.89 deg, by CONTROLLER 87.65 deg | left wrist turning 2 deg/s | untracked frames 0
[2026-09-21 19:19:18.094] [REFramework] [info] [RE8VR] grip-watch: hands 31.7 cm apart (1 cm of error = 1.80 deg) | left TRACKED right TRACKED | left hand speed 39.2 cm/s | steering 25.00 deg applied (90.40 asked, scale 1.00, source CONTROLLER) | asked by HAND POINT 119.35 deg, by CONTROLLER 90.40 deg | left wrist turning 2 deg/s | untracked frames 0
[2026-09-21 19:19:18.345] [REFramework] [info] [RE8VR] grip-watch: hands 39.9 cm apart (1 cm of error = 1.43 deg) | left TRACKED right TRACKED | left hand speed 40.5 cm/s | steering 25.00 deg applied (96.47 asked, scale 1.00, source CONTROLLER) | asked by HAND POINT 123.00 deg, by CONTROLLER 96.47 deg | left wrist turning 1 deg/s | untracked frames 0
